epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2949,0.0237,0.2775,0.4691,0.8569,0.5702,0.5844,69
2,0.2535,0.0104,0.2452,0.46,1.0368,0.4868,0.4979,66
3,0.2514,0.0105,0.2429,0.4561,1.1741,0.4763,0.4588,66
4,0.2492,0.0104,0.2406,0.4491,1.3752,0.4296,0.3875,66
5,0.2474,0.0108,0.2384,0.4374,1.378,0.4245,0.4112,66
6,0.2456,0.0105,0.2367,0.4285,1.4957,0.3828,0.3638,66
7,0.2451,0.0108,0.2361,0.4265,1.454,0.3791,0.3926,66
8,0.2439,0.0099,0.2355,0.4227,1.5162,0.4097,0.3751,66
9,0.2429,0.0105,0.234,0.4168,1.446,0.4295,0.4276,66
10,0.2419,0.01,0.2335,0.4156,1.3999,0.4199,0.4095,66
11,0.2404,0.0089,0.2329,0.4129,1.314,0.4583,0.5087,66
12,0.2393,0.009,0.2317,0.4078,1.2886,0.4896,0.4923,66
13,0.2386,0.0086,0.2312,0.4075,1.43,0.4549,0.4194,66
14,0.2382,0.0092,0.2304,0.4058,1.3236,0.469,0.4684,66
15,0.2377,0.0094,0.2298,0.4059,1.3261,0.5234,0.4892,66
16,0.2376,0.0091,0.2299,0.4064,1.3677,0.4619,0.4442,66
17,0.237,0.0087,0.2295,0.4057,1.3749,0.4564,0.445,66
18,0.2357,0.0088,0.2282,0.4029,1.4303,0.4021,0.4142,66
19,0.233,0.0085,0.2256,0.3915,1.3941,0.4639,0.4489,66
20,0.2288,0.0085,0.2216,0.3789,1.2559,0.525,0.5062,66
21,0.2262,0.0089,0.2187,0.3695,1.3395,0.4916,0.4625,66
22,0.2231,0.0081,0.2161,0.3631,1.3088,0.5081,0.4797,66
23,0.2186,0.0084,0.2115,0.3496,1.2636,0.5236,0.4755,66
24,0.2149,0.0079,0.2083,0.3419,1.1638,0.5391,0.5216,66
25,0.2129,0.0074,0.2066,0.339,1.0427,0.5887,0.5931,66
26,0.2114,0.0072,0.2055,0.3372,0.8553,0.6919,0.6882,66
27,0.2094,0.0066,0.204,0.3331,0.7664,0.6952,0.6899,66
28,0.2074,0.0065,0.202,0.328,0.817,0.6661,0.6495,66
29,0.2015,0.0072,0.1955,0.3111,0.9075,0.573,0.5851,66
30,0.1972,0.0077,0.1908,0.2995,1.0933,0.5311,0.518,66
31,0.1944,0.0073,0.1881,0.2948,1.1574,0.5519,0.5095,66
32,0.1927,0.0074,0.1864,0.2924,1.0714,0.5777,0.5648,66
33,0.1905,0.0075,0.1842,0.2882,1.1328,0.5635,0.5312,66
34,0.1876,0.0074,0.1815,0.2824,1.011,0.6394,0.5987,66
35,0.1855,0.0073,0.1794,0.2781,1.0215,0.6007,0.573,66
36,0.1838,0.007,0.1779,0.2757,0.936,0.6654,0.628,66
37,0.1787,0.0069,0.173,0.264,0.8849,0.608,0.627,66
38,0.1766,0.0068,0.171,0.2604,0.9077,0.6196,0.6149,66
39,0.1755,0.0062,0.1703,0.2594,0.8767,0.6426,0.6328,66
40,0.1748,0.006,0.1696,0.2584,1.0134,0.5319,0.5309,66
41,0.1736,0.0052,0.1689,0.2573,1.0923,0.512,0.501,66
42,0.1736,0.005,0.169,0.2585,1.1586,0.4882,0.4758,66
43,0.1716,0.0051,0.1669,0.2533,1.1309,0.4523,0.5314,66
44,0.1679,0.0049,0.1634,0.2445,1.105,0.4988,0.5272,66
45,0.1659,0.0051,0.1613,0.241,1.0454,0.5812,0.6121,66
46,0.1652,0.0051,0.1606,0.2404,1.028,0.5602,0.5679,66
47,0.1628,0.0047,0.1583,0.2351,1.2317,0.4555,0.4533,66
48,0.1613,0.005,0.1565,0.2319,1.3025,0.4528,0.4445,66
49,0.1591,0.0048,0.1544,0.2278,1.2808,0.431,0.4791,66
50,0.1583,0.0044,0.1537,0.225,1.5789,0.4059,0.3491,66
51,0.1581,0.0048,0.1531,0.2251,1.6328,0.3762,0.3674,66
52,0.1576,0.0044,0.1529,0.2247,1.6173,0.3586,0.3338,66
53,0.1565,0.0042,0.1518,0.2231,1.6548,0.3231,0.3279,66
54,0.153,0.0045,0.1481,0.2144,1.7183,0.3284,0.3221,66
55,0.1509,0.0043,0.1461,0.2112,1.8294,0.3009,0.2931,66
56,0.1496,0.0043,0.1449,0.2095,1.6897,0.3393,0.3306,66
57,0.1507,0.0044,0.1459,0.2115,1.7766,0.3443,0.3278,66
58,0.15,0.0042,0.1453,0.2102,1.7332,0.3168,0.3259,66
59,0.1491,0.004,0.1444,0.2095,1.8939,0.3415,0.3032,66
60,0.1484,0.0041,0.1437,0.2071,1.7883,0.3222,0.3041,66
61,0.1468,0.0041,0.1422,0.2035,1.8199,0.2695,0.2922,66
62,0.1443,0.0041,0.1396,0.1983,1.8541,0.2756,0.2812,66
63,0.1431,0.0042,0.1384,0.1966,1.7253,0.2995,0.334,66
64,0.1425,0.0043,0.1378,0.1949,1.7505,0.3107,0.3402,66
65,0.1415,0.0039,0.1371,0.1936,1.7293,0.278,0.2935,66
66,0.1416,0.004,0.1371,0.1941,1.7434,0.2914,0.3051,66
67,0.1414,0.0038,0.1369,0.1936,1.8372,0.3133,0.2796,66
68,0.1405,0.0038,0.136,0.1923,1.7883,0.3514,0.3072,66
69,0.1403,0.0038,0.136,0.192,1.6822,0.3419,0.337,66
70,0.1394,0.0037,0.1351,0.1906,1.7158,0.3245,0.3097,66
71,0.1391,0.0037,0.1348,0.189,1.6932,0.3053,0.3185,66
72,0.1362,0.004,0.1313,0.1817,2.0526,0.3136,0.253,66
73,0.1348,0.0039,0.1302,0.1803,1.8226,0.2928,0.2976,66
74,0.1337,0.0037,0.1293,0.1791,1.7834,0.3062,0.2899,66
75,0.1328,0.0036,0.1285,0.1775,1.8118,0.2974,0.3077,66
76,0.133,0.0037,0.1287,0.1786,1.7102,0.3225,0.3279,66
77,0.1332,0.0035,0.1291,0.1796,1.7271,0.3105,0.3112,66
78,0.1327,0.0034,0.1285,0.1786,1.7591,0.3343,0.3113,66
79,0.1331,0.0035,0.1289,0.1797,1.7621,0.3109,0.2881,66
80,0.1326,0.0034,0.1284,0.1793,1.7732,0.2972,0.294,65
81,0.1314,0.0034,0.1273,0.1774,1.7252,0.3102,0.295,66
82,0.1313,0.0034,0.1271,0.1766,1.8086,0.3063,0.2959,66
83,0.1302,0.0034,0.126,0.1743,1.8218,0.2877,0.2751,65
84,0.129,0.0033,0.1249,0.1724,1.7842,0.2974,0.2863,66
85,0.128,0.0033,0.1238,0.1698,1.8661,0.2755,0.2743,66
86,0.1263,0.0033,0.1221,0.1672,1.8881,0.2904,0.2702,66
87,0.1268,0.0033,0.1226,0.168,1.8547,0.3063,0.276,66
88,0.125,0.0034,0.1208,0.164,1.7816,0.3018,0.3013,65
89,0.1217,0.0036,0.1174,0.1574,1.8176,0.268,0.2989,65
90,0.1203,0.0035,0.1161,0.1554,1.8271,0.2614,0.2859,66
91,0.1202,0.0034,0.1159,0.1551,1.8942,0.2686,0.2725,66
92,0.1196,0.0034,0.1154,0.1554,1.8582,0.2833,0.2658,65
93,0.1194,0.0034,0.115,0.1551,1.9248,0.2683,0.2742,65
94,0.1187,0.0035,0.1144,0.1543,1.8154,0.3045,0.3157,65
95,0.1185,0.0034,0.1143,0.1544,1.769,0.2817,0.2972,65
96,0.1176,0.0033,0.1134,0.1534,1.8571,0.309,0.2766,66
97,0.1173,0.0032,0.113,0.153,2.0067,0.3386,0.2815,65
98,0.1175,0.0033,0.1133,0.1534,1.882,0.3488,0.3234,65
99,0.1167,0.0033,0.1126,0.1519,1.805,0.3172,0.3375,65
100,0.1142,0.0034,0.1098,0.1468,2.074,0.2632,0.2492,65
101,0.1122,0.0034,0.1077,0.1427,2.0815,0.2681,0.2478,65
102,0.1116,0.0035,0.1073,0.1422,1.9303,0.2846,0.2903,65
103,0.1109,0.0033,0.1065,0.1411,2.0554,0.3144,0.2746,65
104,0.111,0.0034,0.1067,0.1424,1.9775,0.288,0.2906,66
105,0.1105,0.0036,0.1061,0.1422,1.895,0.3489,0.3294,65
106,0.1099,0.0034,0.1056,0.1402,1.9468,0.3474,0.2966,65
107,0.1092,0.0033,0.1048,0.1391,2.0719,0.2553,0.2421,65
108,0.1073,0.0032,0.103,0.1345,1.9859,0.27,0.2731,65
109,0.1051,0.0035,0.1007,0.13,2.042,0.2771,0.2707,66
110,0.1042,0.0033,0.0999,0.1293,2.0074,0.2849,0.2629,65
111,0.1037,0.0034,0.0993,0.1288,2.0196,0.2617,0.2559,65
112,0.1033,0.0034,0.099,0.1289,1.9845,0.2534,0.2808,65
113,0.1028,0.0033,0.0985,0.1288,2.0327,0.2405,0.2445,65
114,0.103,0.0034,0.0986,0.1283,2.0731,0.2554,0.2504,65
115,0.1026,0.0034,0.0981,0.1284,2.1508,0.2786,0.2492,65
116,0.1018,0.0032,0.0976,0.1274,1.9718,0.3142,0.3079,65
117,0.1014,0.0032,0.0972,0.1273,1.938,0.3111,0.2964,65
118,0.1012,0.0033,0.0971,0.1273,1.8823,0.2828,0.284,65
119,0.1016,0.0032,0.0974,0.1285,2.0147,0.2895,0.2739,65
120,0.1013,0.0032,0.0971,0.1288,1.8918,0.3229,0.3409,65
121,0.1014,0.0034,0.0971,0.1292,1.8265,0.3676,0.3892,65
122,0.1003,0.0031,0.0963,0.1279,1.8533,0.3208,0.32,66
123,0.101,0.0032,0.097,0.1286,1.8209,0.2771,0.3062,65
124,0.1,0.0031,0.0961,0.1285,1.7816,0.332,0.4009,66
125,0.1003,0.0032,0.0963,0.1296,1.7272,0.3454,0.3414,66
126,0.1005,0.0031,0.0965,0.1301,1.8226,0.3159,0.3292,66
127,0.0997,0.003,0.0959,0.1288,1.726,0.3144,0.3455,66
128,0.1006,0.0032,0.0964,0.1298,1.905,0.368,0.3337,66
129,0.0997,0.0032,0.0957,0.1291,1.7326,0.3159,0.3746,66
130,0.0995,0.0031,0.0956,0.1292,1.721,0.3665,0.3612,66
131,0.0997,0.003,0.0959,0.131,1.7315,0.3371,0.37,66
132,0.0996,0.0029,0.0958,0.1303,1.7642,0.3759,0.3485,66
133,0.0988,0.0029,0.0951,0.1295,1.6193,0.3495,0.3645,66
134,0.0995,0.0031,0.0956,0.1313,1.7143,0.3383,0.361,66
135,0.099,0.0029,0.0953,0.1308,1.7235,0.3581,0.3382,66
136,0.0989,0.0029,0.0952,0.1303,1.6862,0.3526,0.3575,66
137,0.0988,0.0028,0.0951,0.1317,1.685,0.3761,0.3388,66
138,0.0986,0.0029,0.0948,0.1312,1.7091,0.3985,0.369,66
139,0.0987,0.0029,0.095,0.1316,1.6947,0.341,0.3456,66
140,0.0984,0.0029,0.0947,0.1322,1.7345,0.3592,0.3632,65
141,0.0989,0.0029,0.0952,0.1339,1.73,0.3581,0.3531,66
